0.0,0.0,0.0
-0.00028423654389886366,-6.999994984943136,1.0
0.10199652856941877,-7.000459797995702,2.0
0.2071973031404137,-7.000842200906364,3.0
0.3153061254544244,-7.00096724188447,4.0
0.41587746553663063,-7.002040035804825,5.0
0.5165306300632047,-7.002863835394224,6.0
0.6273834774452093,-7.004195007666639,7.0
0.7278687926140657,-7.005281342481993,8.0
0.82803122926594,-7.006348765509449,9.0
0.9336489596387779,-7.007472690764505,10.0
1.0339545922024944,-7.008518326996723,11.0
1.1359580843311496,-7.009543075692978,12.0
1.2473767514133378,-7.0106159196769795,13.0
1.3544503642614873,-7.011597599057864,14.0
1.4630821268101182,-7.012780547046216,15.0
1.5666379682671854,-7.014164575863929,16.0
1.6926721431149658,-7.015711440053757,17.0
1.8040554687232675,-7.0170886274512645,18.0
1.909352244247963,-7.01841615810508,19.0
2.0177607426169497,-7.019854354583554,20.0
2.137847158228037,-7.021418357330083,21.0
2.245707651380499,-7.022861520998891,22.0
2.3511705864651784,-7.024299182573257,23.0
2.459159291473645,-7.02585674616634,24.0
2.5822741633369186,-7.027715081951542,25.0
2.6943088594304676,-7.029486428148814,26.0
2.810054118590996,-7.031282592545726,27.0
2.9163326586891074,-7.03299047303563,28.0
3.0388609759716663,-7.0352957463306804,29.0
3.1466337402837183,-7.037357412837498,30.0
3.246928997085489,-7.039238238578211,31.0
3.3471356870969893,-7.041294337323308,32.0
3.4471898993599153,-7.043483693177568,33.0
3.5485242210213377,-7.0461743364547775,34.0
3.667407469584699,-7.049150788121442,35.0
3.774798787145887,-7.051855619559271,36.0
3.8833278814417636,-7.054588873008747,37.0
4.007383163080856,-7.057829078856399,38.0
4.13336693335066,-7.061304818957879,39.0
4.24502086710067,-7.064320516310635,40.0
4.374354610633668,-7.068039648390936,41.0
4.47608693455641,-7.070745698980685,42.0
4.591064900110643,-7.074261552864076,43.0
4.711393820191071,-7.0781585287748285,44.0
4.813917245476272,-7.0815425061210595,45.0
4.935126558305116,-7.085699831028575,46.0
5.040614375982094,-7.089006408366527,47.0
5.164975820257209,-7.091897435425102,48.0
5.273022743014358,-7.093382871112809,49.0
5.381671079815023,-7.093895443204966,50.0
5.49043646971228,-7.093251188472028,51.0
5.601081969631204,-7.091328474048718,52.0
5.712769185430261,-7.0880254359173405,53.0
5.825871066596905,-7.083182630669679,54.0
5.942257283300243,-7.076630151848863,55.0
6.042907631822671,-7.069751120999874,56.0
6.158163915182157,-7.060497601032428,57.0
6.274329579492971,-7.049587450211086,58.0
6.391385269655218,-7.036902901395939,59.0
6.494559415222583,-7.024253264388165,60.0
6.5976086965400915,-7.0108053318144705,61.0
6.699070072674521,-6.9970736858949945,62.0
6.800262803477513,-6.983050699726706,63.0
6.901084034227506,-6.968868168024038,64.0
7.003914192343513,-6.954190864243546,65.0
7.108713906481838,-6.939080519615278,66.0
7.213542332589041,-6.923813976133563,67.0
7.3181809610698485,-6.908491628830954,68.0
7.424145956161337,-6.892952010826602,69.0
7.5303749785910945,-6.877274808739692,70.0
7.637469961897576,-6.860908847707001,71.0
7.747181197398008,-6.84343438308046,72.0
7.85689397327199,-6.825108024606067,73.0
7.991569528244021,-6.801344807299546,74.0
8.122545741426993,-6.776903953752238,75.0
8.258469199091843,-6.749702710343534,76.0
8.396587278014504,-6.719944545230767,77.0
8.510704273315147,-6.693828697115974,78.0
8.623996670213916,-6.666374984610789,79.0
8.739698878951057,-6.636611171473382,80.0
8.853105029506823,-6.605889436168806,81.0
8.988270318679012,-6.567142757647737,82.0
9.10135890464722,-6.532796223064869,83.0
9.216172882165182,-6.496023991249,84.0
9.356397452935413,-6.44840627258637,85.0
9.45191253299453,-6.414380310366008,86.0
9.569564699652622,-6.3706899291388766,87.0
9.663977436192512,-6.334224155105826,88.0
9.801444869651347,-6.278768124512248,89.0
9.938035543567322,-6.220765155927629,90.0
10.03031752981043,-6.17991500516761,91.0
10.14420871595084,-6.127484144568765,92.0
10.234688098592477,-6.084182934118975,93.0
10.32877080663016,-6.037560473832647,94.0
10.419378195394048,-5.991284941719291,95.0
10.509751289140013,-5.9437503405377505,96.0
10.623732244607528,-5.881723743804362,97.0
10.714526944822465,-5.830561465271131,98.0
10.827269552020155,-5.764768263601031,99.0
10.91880876510213,-5.709429850955159,100.0
11.010313512803675,-5.652285769840654,101.0
11.099785700693355,-5.594602256884711,102.0
11.190084379125986,-5.534554159139985,103.0
11.27866848314031,-5.473943279597275,104.0
11.36597817674914,-5.412535212484669,105.0
11.453602804000303,-5.349288920817357,106.0
11.566168006041005,-5.265179653121089,107.0
11.655661279786695,-5.196108841182121,108.0
11.744159428919698,-5.125844576833827,109.0
11.853936214020571,-5.036046276784968,110.0
11.941652574879855,-4.961933433493503,111.0
12.027643581083442,-4.887293579136969,112.0
12.111683821692903,-4.812218717052444,113.0
12.216560838899566,-4.71534195283982,114.0
12.298738003264635,-4.637304961344705,115.0
12.380355189911137,-4.557868388370345,116.0
12.481810313462478,-4.456108827705657,117.0
12.562580920279045,-4.372570283170067,118.0
12.64497793766456,-4.284745042080508,119.0
12.74530540546113,-4.1741093598127295,120.0
12.821271343409919,-4.087500029606671,121.0
12.897922824912603,-3.9976304311316615,122.0
12.975019915178924,-3.904335893176072,123.0
13.051609148420958,-3.8085337168946545,124.0
13.126788361487304,-3.7114644309463145,125.0
13.216633424882076,-3.5913666792076966,126.0
13.286604032155402,-3.494586488390021,127.0
13.355993092611797,-3.39561613118985,128.0
13.424557408881991,-3.295042567152556,129.0
13.491914645003357,-3.193292310240202,130.0
13.55738508549974,-3.0912741734829963,131.0
13.62232244586651,-2.986300878970192,132.0
13.685370610249894,-2.8786454469260176,133.0
13.745766189825774,-2.7690653910772713,134.0
13.802426813468772,-2.6594539288627956,135.0
13.856187516530682,-2.5486905908530177,136.0
13.92056664579143,-2.4059352178596076,137.0
13.968958964458814,-2.2900397999969164,138.0
14.014758578077528,-2.1720513748779977,139.0
14.05756497368231,-2.052932437289338,140.0
14.09720423263797,-1.9333889313059778,141.0
14.142818163939223,-1.7823756926407193,142.0
14.175757898414165,-1.6598937057467906,143.0
14.206014507021784,-1.5344379151436975,144.0
14.233069504320735,-1.407873192884379,145.0
14.256895494884036,-1.2803254370409949,146.0
14.282071044909317,-1.1193008191792417,147.0
14.298328496963618,-0.9901297210950113,148.0
14.3111981580142,-0.8597583368660147,149.0
14.320585583839566,-0.7285612333311065,150.0
14.326415189070097,-0.5961072308397403,151.0
14.328355651820395,-0.4960795437625489,152.0
14.327689023174948,-0.3638662048893393,153.0
14.32465804199226,-0.2636865482356906,154.0
14.317063656288012,-0.128796743237127,155.0
14.308265983368226,-0.02700653743835779,156.0
14.293513036450808,0.10712701402922431,157.0
14.28016210417988,0.20933606765787882,158.0
14.265058523385857,0.311357036886193,159.0
14.248721194058742,0.4107746335870838,160.0
14.23038307672662,0.5119522516023508,161.0
14.203449866878431,0.6464712473225578,162.0
14.181300266802525,0.7476858982596835,163.0
