-1.9031363311938776e-06,3.8451112249759944e-07,0.0
0.10246804938636034,9.915759109802025e-06,1.0
0.20535710412575758,-0.0003470020872811119,2.0
0.31172738042051673,-0.00026974561648884787,3.0
0.4162216333587918,0.0003750248946667867,4.0
0.5204058113675494,0.0008921760054398931,5.0
0.6234931798044214,0.0013118495964405952,6.0
0.7240722531219936,0.0016319487839897562,7.0
0.8278206200422402,0.0019329617343730732,8.0
0.9289975487560205,0.0021133395601706795,9.0
1.031778826492154,0.0022172349878974984,10.0
1.1355780002756508,0.002373760495773425,11.0
1.2376104132242554,0.00256669111663399,12.0
1.3473678213451405,0.0028272513128682064,13.0
1.4540830992858793,0.0030733298276279797,14.0
1.5606172589519254,0.0032446830906662782,15.0
1.669704637794939,0.0036410799629287283,16.0
1.7782260641044285,0.004861567335548322,17.0
1.8796769794631496,0.006941700026087183,18.0
1.9893465477760186,0.010195012030769668,19.0
2.1032882094095795,0.014079880516638887,20.0
2.223488360391909,0.018629917244044947,21.0
2.3292233361994805,0.022848730102265513,22.0
2.437776066875168,0.027324111244224625,23.0
2.548272219227833,0.031955850031607724,24.0
2.6499648342284026,0.03629201591110398,25.0
2.7531883374206005,0.04086412640495052,26.0
2.8582712099119068,0.04561658667595925,27.0
2.966043899245107,0.05043866440917544,28.0
3.07440072418774,0.055476673249191144,29.0
3.1774513798788515,0.060434061440280296,30.0
3.2909037267934993,0.06617593951215994,31.0
3.4063571043897847,0.07262635496856351,32.0
3.5153011508785914,0.07973442849528567,33.0
3.62335008988578,0.08811060068254495,34.0
3.7356527166842746,0.09809819995986313,35.0
3.846810764142292,0.10844452914409253,36.0
3.955084901942014,0.11887081726046045,37.0
4.066306527582559,0.12990702081006056,38.0
4.181426570816703,0.14160961142767015,39.0
4.293986326065923,0.15338639038534296,40.0
4.407594712342742,0.16551845734404758,41.0
4.507778609900943,0.17642238480757477,42.0
4.6103041502270505,0.18779367329332786,43.0
4.712743304070908,0.19961611821024405,44.0
4.815211093353605,0.21257824241223044,45.0
4.919905773734364,0.22697903247354034,46.0
5.024927660584959,0.24277784570674044,47.0
5.132781796336243,0.2603238837532187,48.0
5.2413682789823195,0.2794430912056356,49.0
5.350233643352562,0.3001247050212763,50.0
5.462443351005766,0.3229638667807757,51.0
5.575926151772395,0.3478139272595824,52.0
5.688967375347829,0.3744164888344672,53.0
5.800805871085739,0.4023049184148091,54.0
5.934050021872769,0.4376856120172725,55.0
6.030579302945869,0.4649014277060939,56.0
6.144219854818008,0.4985310135448291,57.0
6.255926927189881,0.5332997061147244,58.0
6.368914717269757,0.5702091717221771,59.0
6.482739234139208,0.6092486279795803,60.0
6.580144958441574,0.6443626551693944,61.0
6.678147419911827,0.6810521321324616,62.0
6.774938041385367,0.7187814788187037,63.0
6.8698292944901045,0.7568588518045534,64.0
6.9670786808936125,0.7965232905990973,65.0
7.065229118645288,0.8369387845762022,66.0
7.164128955434059,0.8781268198307339,67.0
7.261873458314382,0.9193751488053952,68.0
7.3609817861660325,0.9622407915308164,69.0
7.459905194087449,1.0065336529047633,70.0
7.558559917056728,1.0520220172694899,71.0
7.65845660883644,1.0995227906870504,72.0
7.758441848828385,1.148722263302341,73.0
7.858939285627368,1.1998048939335995,74.0
7.958207669588159,1.252016999410686,75.0
8.057358239647458,1.305918544371151,76.0
8.159635873939074,1.3633052579220282,77.0
8.260082484476303,1.4216118109502824,78.0
8.360421621765562,1.4817073517446815,79.0
8.462239178935366,1.544852635209649,80.0
8.562137789417264,1.6085783555244761,81.0
8.660473701375265,1.673360614766847,82.0
8.758556274022904,1.7399604136403086,83.0
8.855954992125477,1.807798069000631,84.0
8.954586397754236,1.878501783783003,85.0
9.0534914556703,1.9514294502925749,86.0
9.150491212062311,2.025037305806137,87.0
9.247040987379997,2.1005990815815636,88.0
9.34339360686936,2.1784133246420803,89.0
9.438194976045331,2.257372384333607,90.0
9.516022377382267,2.324001204638032,91.0
9.591501852707761,2.3903949972811285,92.0
9.66720929603253,2.458709560345036,93.0
9.741079812295267,2.5269727784702374,94.0
9.814802697564785,2.596719625185318,95.0
9.889120553666045,2.668796710900735,96.0
9.962612474724638,2.7421268071572813,97.0
10.034160545986834,2.8156064559325777,98.0
10.106267845663078,2.892582521524435,99.0
10.177201277428637,2.9716659594148664,100.0
10.24636474981019,3.0521942969757836,101.0
10.314073782370276,3.134687496922948,102.0
10.379865145831532,3.2190820264371647,103.0
10.443119239579234,3.3036692306358257,104.0
10.50585231137599,3.3911267586904725,105.0
10.566958771786627,3.4802969782473774,106.0
10.626126813859075,3.571133712966242,107.0
10.68409825844809,3.6653851808939857,108.0
10.738981500316818,3.759890594815937,109.0
10.792525601611398,3.858116799617958,110.0
10.8431882288385,3.9570211483960924,111.0
10.890779579511268,4.0558384424512415,112.0
10.936496239186184,4.156804556330051,113.0
10.97963854006677,4.260012042726027,114.0
11.020362719405739,4.364696654796987,115.0
11.05902356794789,4.470314675169435,116.0
11.095953035553334,4.575892204243855,117.0
11.132090288434933,4.684682741176687,118.0
11.166279637688802,4.793085837477832,119.0
11.1992504798185,4.904141517355917,120.0
11.230345535010311,5.015793793181363,121.0
11.260255556690897,5.130307149830225,122.0
11.288033875286366,5.243720066833058,123.0
11.320382655613106,5.386285921804922,124.0
11.34456091629628,5.5016896518020335,125.0
11.36715791868202,5.618567937740258,126.0
11.387642278438486,5.733890626270449,127.0
11.406799157600558,5.850960555324605,128.0
11.42442448023406,5.96981299124047,129.0
11.440206759054423,6.088975612037787,130.0
11.454225331908752,6.208477689494368,131.0
11.466516247993205,6.328337632182601,132.0
11.476931377257685,6.449617778076452,133.0
11.485501420615249,6.57141693626795,134.0
11.492280326786387,6.6938970826960595,135.0
11.497162397096588,6.817001732083997,136.0
11.50010976815205,6.9402825374157535,137.0
11.501442519252953,7.063752172319736,138.0
11.50101941370751,7.188075299482361,139.0
11.49841289245614,7.313533018428645,140.0
11.492835877753548,7.439704595635523,141.0
11.484153813591583,7.565819406049983,142.0
11.472193840848737,7.693764944005369,143.0
11.456875192149063,7.819966153947183,144.0
11.43816715755275,7.946996177471898,145.0
11.416058152866773,8.073565802931821,146.0
11.38997260655053,8.20114881928646,147.0
11.360811842829323,8.328027891861833,148.0
11.329261026052682,8.453760892902498,149.0
11.295552575708879,8.578579727651329,150.0
11.259769891327572,8.703256714151898,151.0
11.222161583862691,8.827599926734916,152.0
11.182451042309173,8.952457363356716,153.0
11.140728282759977,9.076925321561895,154.0
11.096317526160066,9.201501044909353,155.0
11.048877111200976,9.325366472647072,156.0
10.997710444771013,9.448650700355802,157.0
10.943505964024618,9.570263731341056,158.0
10.900463166055038,9.661129465196154,159.0
10.85549799748242,9.751458120399557,160.0
10.808736822293428,9.841530705566328,161.0
10.760594108093631,9.931387443428246,162.0
10.71132499616727,10.020380529126017,163.0
10.660401810482242,10.109289423240632,164.0
10.60784150864845,10.198208682257285,165.0
10.554224207768986,10.28595518295093,166.0
10.499129359772136,10.373334837164043,167.0
10.442636086493978,10.460484397914524,168.0
10.385223995824893,10.546458504134609,169.0
10.326394460904535,10.631949886650137,170.0
10.265562615877101,10.716814505912936,171.0
10.203415077705726,10.799886933682783,172.0
10.138933362578074,10.88228737152994,173.0
10.072260910739784,10.963763639196715,174.0
10.003677490587343,11.043631116982127,175.0
9.933287074628314,11.122040175518812,176.0
9.861069681435323,11.199393790174884,177.0
9.787333454467385,11.276089882070329,178.0
9.712245285588697,11.351916871647937,179.0
9.63684386188024,11.42617943939809,180.0
9.559678229496312,11.500385773232864,181.0
9.480860463387867,11.574260161559419,182.0
9.401067755734502,11.646991635284177,183.0
9.319507299325661,11.718683046941312,184.0
9.236039136734753,11.788635370143698,185.0
9.151250724961814,11.856633341856655,186.0
9.065239172530944,11.922245250247279,187.0
8.977494013376537,11.985343817332765,188.0
8.887480655303174,12.046196173317757,189.0
8.764964933153294,12.123441715053573,190.0
8.670920324278104,12.17948851246216,191.0
8.575760785296925,12.233462529805937,192.0
8.478855937658016,12.285737475249165,193.0
8.381181163978711,12.335717547804446,194.0
8.281081882004704,12.384110097164509,195.0
8.179877652361297,12.43026400900143,196.0
8.078118755237467,12.474219979493446,197.0
7.97478858059414,12.516614984099524,198.0
7.869043681970332,12.557427538669502,199.0
7.761444965775706,12.596352744697125,200.0
7.652888808867992,12.633525507546805,201.0
